,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
140,0.50438476,0.48413792,0.5060522,0.510135,0.51820123,0.50948095,0.4979819,0.5015086,0.5030923,0.5243789,0.5157352,0.49865428,0.5066609,0.5036856,0.49734336,0.49939823,0.4986999,0.50519615,0.5006396,0.5002462,0.511522,0.5175166,0.49083185,0.5169112,0.5043615,0.5034106,0.51184314,0.5026998,0.51235926,0.5066663,0.5012517,0.4998062,0.5035606,0.49757174,0.4995263,0.49150562,0.4962784,0.5149071,0.5092823,0.5080963,0.49642104,0.4954184,0.5001571,0.50346094,0.5143429,0.5093403,0.50354683,0.49318272,0.5029997
141,0.5028397,0.48448753,0.50616175,0.51103306,0.5152309,0.51315004,0.49852487,0.49889868,0.5012603,0.5322727,0.5133782,0.5032464,0.5108071,0.5044889,0.50226605,0.49916044,0.50089777,0.5028979,0.5033313,0.49839014,0.5145827,0.51439714,0.49585494,0.5136824,0.506994,0.50299895,0.5150824,0.50437886,0.51888645,0.5071498,0.5004279,0.50144714,0.5040718,0.503071,0.50006306,0.49458864,0.500038,0.50986695,0.5082914,0.50648206,0.49432594,0.4963639,0.5041532,0.50347406,0.513191,0.5129822,0.50315464,0.49270406,0.5018978
142,0.5047566,0.48609385,0.51019526,0.50891906,0.51231176,0.51311755,0.4968408,0.49659023,0.5049651,0.5444113,0.51301813,0.5043588,0.5102216,0.5095925,0.5043737,0.50481975,0.5090413,0.5070128,0.50461936,0.5024787,0.5126523,0.5103744,0.49971968,0.5128192,0.5079493,0.50525945,0.5230813,0.5049179,0.51804763,0.51475084,0.49774626,0.5016144,0.5057679,0.50226694,0.49539405,0.49391657,0.50284016,0.51297075,0.5129563,0.50855,0.49592012,0.49286315,0.5076245,0.50683355,0.5159578,0.5156021,0.5024071,0.4904147,0.5065209
143,0.51408887,0.48804316,0.5111732,0.5128813,0.5175192,0.5179914,0.49235925,0.50070107,0.50258374,0.53340155,0.5129749,0.5135193,0.5104372,0.5068455,0.51197034,0.50737315,0.51104254,0.5080473,0.5039838,0.5027112,0.5108894,0.51368034,0.5074571,0.51538897,0.5122765,0.51144487,0.5208294,0.50464696,0.5171632,0.5242063,0.5043978,0.50618887,0.5094598,0.5127217,0.50360984,0.49935135,0.5052933,0.5124929,0.5170982,0.5149584,0.49392506,0.49488342,0.50658053,0.50926,0.5217174,0.51966286,0.50421417,0.4878815,0.5075574
144,0.5085058,0.4907448,0.5126661,0.51008594,0.5076121,0.5170706,0.49056816,0.5026531,0.5082783,0.510333,0.510273,0.5117364,0.50881255,0.5080743,0.5170259,0.5036707,0.5094391,0.5109714,0.5065992,0.5029657,0.5040593,0.50782984,0.512804,0.508222,0.50849426,0.5057845,0.5124514,0.51487917,0.5079255,0.50674945,0.5081763,0.5083471,0.51009136,0.50693226,0.5038901,0.49628893,0.50424606,0.50754905,0.50889176,0.51595163,0.5028867,0.49420437,0.5134031,0.5086168,0.5203786,0.5065072,0.504306,0.48588628,0.5065169
145,0.51115847,0.4962962,0.52014923,0.512694,0.5166493,0.5252841,0.49727774,0.5030803,0.5124069,0.49644688,0.5204791,0.51476884,0.50861263,0.51484287,0.5175007,0.5076083,0.51120496,0.50995153,0.51634187,0.50915736,0.51485866,0.5149485,0.51965904,0.51433575,0.5172888,0.52103525,0.51557165,0.51632774,0.51585025,0.52447444,0.513097,0.51386046,0.5129105,0.52070236,0.5107736,0.50137836,0.5095714,0.510716,0.51619726,0.5199135,0.4993997,0.4948022,0.50928825,0.50804716,0.52274376,0.5168365,0.5059253,0.49127036,0.50988084
146,0.51524436,0.50471133,0.519177,0.5155349,0.51268387,0.5230532,0.5005914,0.5014485,0.51376665,0.49999875,0.51754135,0.5145888,0.5111245,0.5189703,0.52511364,0.5093926,0.5143615,0.51193583,0.51656073,0.5079983,0.51112336,0.5193477,0.51970243,0.5134486,0.51260924,0.52107316,0.5114885,0.5182395,0.51509464,0.5243483,0.51360685,0.5148266,0.5122305,0.51767284,0.51149213,0.5172796,0.51301235,0.5124616,0.5153971,0.51379013,0.49690908,0.49568328,0.51244384,0.5173074,0.51863325,0.5149757,0.5053298,0.49460664,0.509149
147,0.51035464,0.50979066,0.51181805,0.5091326,0.50649774,0.5156029,0.505399,0.51201826,0.5114403,0.51642454,0.5118255,0.5149174,0.5129595,0.51491874,0.5183709,0.51400673,0.51286995,0.514029,0.51545423,0.5080685,0.51250386,0.5139796,0.51524705,0.5054236,0.5200481,0.52407235,0.5133815,0.5145735,0.5111025,0.5318079,0.51565135,0.51761526,0.51126796,0.5252057,0.5177884,0.514218,0.51219577,0.5064579,0.5109638,0.5076089,0.5011389,0.50092995,0.5071343,0.5110268,0.5093261,0.52061594,0.5062438,0.5007317,0.50859916
148,0.50827914,0.51369774,0.5096882,0.5107915,0.50540346,0.50663227,0.5118949,0.52149874,0.5131803,0.5592116,0.5109161,0.5148314,0.5152067,0.5128456,0.51341003,0.5177142,0.5118993,0.5131857,0.51983637,0.51095635,0.5164889,0.513402,0.5090157,0.50375617,0.5212326,0.52637947,0.51791257,0.51361567,0.51282936,0.54194856,0.51908684,0.52340376,0.5145654,0.5302042,0.5253025,0.5071449,0.5132732,0.5046196,0.51169115,0.5083658,0.50223,0.5052117,0.50548273,0.51290244,0.5038231,0.5289543,0.51145893,0.50611466,0.5077097
149,0.5097555,0.5137911,0.5108296,0.5108794,0.50507885,0.50399715,0.5131425,0.5172081,0.51408094,0.5543362,0.509664,0.5183694,0.5197719,0.51114273,0.5172308,0.52112126,0.51417,0.51395446,0.52099156,0.51519966,0.51996064,0.5111881,0.5136323,0.5072452,0.5187803,0.5252909,0.5167127,0.5160666,0.51039255,0.5453205,0.52313703,0.5216241,0.5156464,0.53405327,0.52498794,0.50480956,0.5173644,0.5047173,0.51112217,0.5057644,0.5093697,0.507891,0.5106557,0.5151803,0.50049967,0.5318721,0.510758,0.5104948,0.50792253
150,0.50990295,0.5148415,0.51279944,0.5083839,0.5050196,0.5024316,0.5127521,0.5202858,0.5154828,0.5384658,0.50806767,0.5733678,0.5193968,0.51093024,0.51138383,0.5200881,0.51574385,0.51249564,0.5201508,0.5148591,0.51841116,0.5098434,0.5127421,0.5070951,0.5162446,0.52142966,0.5155023,0.5131347,0.5118414,0.53707856,0.514915,0.5204442,0.5191896,0.5261928,0.5303025,0.5042896,0.51844746,0.5029677,0.51026016,0.505471,0.5072717,0.5101352,0.513275,0.51409245,0.49856824,0.5238058,0.5168868,0.51096374,0.5061651
151,0.51358134,0.5137705,0.5129099,0.5072334,0.5034267,0.5046436,0.513257,0.5213738,0.5126974,0.53142846,0.511685,0.5440762,0.51811826,0.50983584,0.5074189,0.51676685,0.51270527,0.511438,0.5161043,0.5098452,0.51579475,0.50934845,0.5147501,0.5090506,0.516653,0.5174565,0.5173581,0.5098801,0.5156484,0.526274,0.51531404,0.5181308,0.51834977,0.52238137,0.523574,0.50923616,0.5158552,0.50801647,0.5102875,0.50427735,0.50515693,0.51150995,0.51520807,0.51170784,0.49762955,0.5224945,0.5156715,0.5163573,0.5064407
152,0.5161278,0.50904244,0.5149588,0.5075336,0.50345385,0.5080256,0.5118908,0.51891893,0.5144459,0.50231093,0.5119873,0.5247781,0.51362413,0.51224136,0.5105809,0.51424134,0.5125368,0.5121484,0.5160688,0.50338674,0.5115235,0.50805014,0.5179218,0.5099914,0.51077163,0.51286703,0.50937665,0.51052743,0.51258934,0.50478315,0.5130183,0.52041984,0.5183088,0.5149584,0.51714736,0.51333535,0.5190173,0.50871086,0.509278,0.5104642,0.5084461,0.51240385,0.512539,0.5124842,0.50116396,0.50808465,0.5194508,0.5128775,0.51116943
153,0.5219276,0.5084876,0.5135586,0.5095159,0.5038367,0.50838506,0.51072896,0.5167081,0.5114839,0.49065343,0.5087993,0.51854485,0.5110253,0.5115629,0.5102429,0.51490563,0.511722,0.5090605,0.5120195,0.5101478,0.50841796,0.50434047,0.5175002,0.50694895,0.50821024,0.50909984,0.5093537,0.5125017,0.51225954,0.49368903,0.5123681,0.5276642,0.5146395,0.5125959,0.51301026,0.5119756,0.5142428,0.5092239,0.50848955,0.510533,0.50893,0.5153042,0.5076289,0.5170468,0.5047063,0.49992934,0.5141576,0.51455,0.51055914
154,0.5168665,0.50745744,0.51041424,0.50957197,0.502199,0.5035608,0.5181609,0.51352626,0.508535,0.48883954,0.51087284,0.5137766,0.51003045,0.50978667,0.5091988,0.50523746,0.51298016,0.5089252,0.51102656,0.51058745,0.51251876,0.5085345,0.51659673,0.5104721,0.5089275,0.51277846,0.5179263,0.51386595,0.50964355,0.49995074,0.511209,0.51859933,0.5110263,0.50826335,0.5107665,0.5081573,0.5135332,0.50785226,0.50703263,0.5118464,0.50701433,0.51642346,0.50370055,0.51350695,0.50336987,0.5010907,0.5119881,0.5114929,0.5110343
155,0.51700807,0.50880355,0.5090375,0.50870913,0.50484604,0.50448245,0.51682353,0.51576096,0.5085968,0.49828416,0.5173527,0.50537217,0.5069612,0.51022977,0.50847584,0.5082481,0.50829244,0.5122235,0.5083002,0.5132124,0.50982165,0.5195966,0.51736933,0.51354176,0.51116794,0.5112875,0.51208913,0.51449335,0.5059355,0.49258184,0.5086126,0.5106826,0.5072129,0.50864166,0.5108507,0.5059382,0.51039267,0.5107734,0.50952274,0.5137173,0.51157206,0.5182812,0.5000449,0.50999385,0.5026909,0.4969606,0.50895405,0.51468456,0.5104487
156,0.5160665,0.5082919,0.50765777,0.51125103,0.50450045,0.4996945,0.51681024,0.51182353,0.507623,0.50707227,0.51812434,0.5008325,0.51498765,0.50795406,0.5031333,0.5124624,0.50520706,0.5107724,0.5077288,0.5166994,0.5019167,0.52153176,0.51497173,0.51410246,0.5027285,0.50298434,0.5021466,0.51423156,0.50905323,0.49047956,0.5090415,0.5069655,0.5021062,0.5039947,0.508256,0.50478,0.5108998,0.51253504,0.5098625,0.5069531,0.50812346,0.51882195,0.49951497,0.5089486,0.49988663,0.4990676,0.50455093,0.52412194,0.509771
157,0.5194522,0.5093754,0.5064627,0.50857514,0.5000784,0.49930528,0.5156389,0.5182118,0.5055404,0.5327984,0.51121473,0.49486658,0.51058304,0.5063971,0.49805722,0.5170969,0.50157493,0.504201,0.5075618,0.51376563,0.50736785,0.51680154,0.51479596,0.51270837,0.49977097,0.4988012,0.5045563,0.512471,0.50705373,0.4996357,0.510159,0.5042009,0.50074345,0.5072154,0.510311,0.5014782,0.51136494,0.5089006,0.50369084,0.5054549,0.5072916,0.5191115,0.4943667,0.5114772,0.49915782,0.51088226,0.50321966,0.5234688,0.5105498
158,0.5165301,0.5092197,0.5007718,0.50691915,0.5038821,0.496064,0.5120219,0.51557034,0.50448334,0.54408383,0.5188533,0.49294966,0.506407,0.5047615,0.49633747,0.50962436,0.5059478,0.4957801,0.5023768,0.50734323,0.5063636,0.5188293,0.51246434,0.52410066,0.4962308,0.5000785,0.50417465,0.5156887,0.50759864,0.50346386,0.5090054,0.50115144,0.49802867,0.5056498,0.507764,0.50404257,0.51591027,0.51553744,0.50910664,0.50608045,0.5078872,0.5180515,0.50140053,0.51322323,0.5009406,0.5174028,0.5076697,0.52572185,0.51292336
159,0.51225674,0.5094482,0.50114715,0.50459194,0.5037646,0.4956135,0.5113393,0.51521903,0.5058054,0.532232,0.5143175,0.49000198,0.5103338,0.505253,0.50183415,0.50621504,0.50270283,0.498644,0.50129396,0.5061862,0.50922364,0.5207451,0.5126705,0.5246855,0.4953127,0.49964538,0.4992114,0.51166725,0.50728977,0.49945113,0.5074552,0.49901953,0.4996135,0.50001615,0.5057378,0.50272435,0.5135154,0.5202511,0.50652647,0.5112744,0.51576805,0.51185024,0.50562793,0.526012,0.5015802,0.51326126,0.5048185,0.5279171,0.51065606
160,0.5097942,0.5047867,0.50302434,0.50313044,0.5067256,0.5007667,0.506652,0.5067987,0.50517666,0.52820784,0.51380855,0.48534742,0.50735,0.5036931,0.5003162,0.5078877,0.50283164,0.4953875,0.49857816,0.50524825,0.5090321,0.51815945,0.5143811,0.5156116,0.49459738,0.50055736,0.49348608,0.50506866,0.50256366,0.4987936,0.50407887,0.49729678,0.49686986,0.5029833,0.5004555,0.503987,0.51177335,0.5134414,0.50772256,0.5108929,0.50886214,0.50717247,0.50658506,0.5148928,0.5080118,0.5100046,0.50089866,0.52351135,0.51082444
161,0.5114288,0.50140023,0.5036305,0.50885075,0.50763226,0.50114244,0.50512207,0.49818057,0.50531673,0.5009691,0.5136507,0.48455086,0.5092405,0.50631046,0.5073801,0.50720453,0.50327176,0.49402002,0.49587405,0.5033296,0.49901384,0.51874423,0.51367,0.5128265,0.48936915,0.49393237,0.48389405,0.50557613,0.5054408,0.49565643,0.50090724,0.4943991,0.50111634,0.49468708,0.49695176,0.50902885,0.52105063,0.5126228,0.50417143,0.5128236,0.5110666,0.563539,0.5111844,0.5131952,0.51284474,0.5083258,0.4983109,0.5185268,0.51006705
162,0.50819725,0.49583372,0.5029745,0.5071556,0.5073026,0.5074486,0.50401413,0.49378026,0.50539446,0.49738955,0.51278394,0.47994083,0.5060676,0.5084124,0.50587624,0.5035034,0.5045632,0.49731842,0.4953053,0.5026452,0.50012964,0.51704234,0.5098242,0.5105149,0.49213672,0.4939185,0.48381504,0.5011222,0.50489354,0.49998716,0.49984875,0.4939075,0.5007389,0.49647522,0.4961664,0.5088551,0.51610017,0.51216763,0.50242454,0.5098007,0.512636,0.53685343,0.5071515,0.5077969,0.51262873,0.5110344,0.49688685,0.5121251,0.5094765
163,0.5059887,0.49306715,0.49863002,0.50445193,0.5077328,0.50604314,0.5024066,0.5001687,0.50406,0.5145583,0.5106945,0.47495168,0.5032287,0.50481844,0.5022356,0.4997659,0.50324446,0.49920425,0.49769133,0.50343597,0.4995751,0.5152281,0.50776386,0.50853527,0.4967451,0.50036454,0.48507366,0.50244945,0.5008442,0.5047907,0.5017688,0.4979916,0.50074434,0.50514346,0.5005971,0.5084541,0.507092,0.5104884,0.501781,0.50677985,0.5079665,0.51651984,0.5066891,0.5095013,0.51211876,0.5119609,0.49569952,0.507477,0.50602925
164,0.4998741,0.49560487,0.4989327,0.5086317,0.51045406,0.50327337,0.5033493,0.49847147,0.5043673,0.52642614,0.5086558,0.47461042,0.5026278,0.5066744,0.50723696,0.50195444,0.5033387,0.49927416,0.49488267,0.50750875,0.50084466,0.50912046,0.50909233,0.50710285,0.49553332,0.49791378,0.48890343,0.50367886,0.500982,0.51110613,0.50198156,0.4962383,0.5012596,0.5089392,0.4999698,0.5074594,0.5073156,0.51124537,0.5029921,0.50468594,0.50910205,0.5025666,0.5066056,0.5089501,0.5115254,0.5136975,0.49363592,0.508723,0.50618696
165,0.4995347,0.5062516,0.50281227,0.51344806,0.5103596,0.50205034,0.5057111,0.5140099,0.50568205,0.5325118,0.5046946,0.51284236,0.50760096,0.50602937,0.51349413,0.5094045,0.5048159,0.5003696,0.4997233,0.5109199,0.511051,0.5097006,0.50845325,0.50562614,0.49794903,0.49856365,0.4978517,0.5060842,0.5006768,0.5302145,0.50777566,0.49988586,0.50335884,0.51459664,0.51065475,0.5129537,0.5081604,0.5079885,0.50350976,0.506215,0.5153554,0.49510467,0.5099728,0.5092514,0.51385605,0.51898235,0.4989531,0.5071085,0.5096099
166,0.50185245,0.5084976,0.50439054,0.5096569,0.5105617,0.49605528,0.5064167,0.5161728,0.50531954,0.5479081,0.50322354,0.513922,0.50477004,0.5088594,0.51413083,0.50967187,0.50427663,0.50304896,0.49921584,0.51167864,0.5119558,0.5091824,0.50497955,0.5025307,0.5061542,0.50469154,0.5020469,0.50577044,0.5050177,0.53600377,0.5194347,0.4996329,0.5061697,0.5140786,0.51273435,0.5130535,0.5034812,0.5109572,0.5051411,0.5068168,0.5127118,0.4913451,0.5144123,0.5084146,0.5038907,0.5240742,0.50334686,0.5105836,0.51035243
167,0.50082976,0.5073854,0.5040288,0.5077825,0.51047474,0.49823526,0.5084431,0.5233891,0.50377697,0.5458127,0.49994972,0.50988644,0.501884,0.507971,0.5105321,0.506469,0.5016332,0.501805,0.5012925,0.5100065,0.5098403,0.5039954,0.50386214,0.50411093,0.5065127,0.5045612,0.5001308,0.5017314,0.5029511,0.5291422,0.5231682,0.5053071,0.5056653,0.5130661,0.5120513,0.51347697,0.50116485,0.50997394,0.5032392,0.5047164,0.5104395,0.48961487,0.5165408,0.5079898,0.50401187,0.5166794,0.5072521,0.50797683,0.506203
168,0.50053144,0.5056713,0.5077916,0.5044682,0.51085407,0.5052496,0.5002468,0.5060493,0.50848264,0.5187878,0.5019186,0.5090806,0.50085574,0.5054802,0.5096162,0.5027367,0.50172323,0.5022469,0.50322634,0.5071902,0.50493884,0.50408465,0.5036419,0.50626767,0.49946624,0.49870515,0.4926561,0.5052803,0.50465965,0.51855123,0.5119027,0.511308,0.5031948,0.5031803,0.5063217,0.5118021,0.50064164,0.5084167,0.50556934,0.50483996,0.5068755,0.48783404,0.5155827,0.5095032,0.5071958,0.51053745,0.50683355,0.5044026,0.504627
169,0.50198925,0.5072223,0.5089723,0.5058174,0.51243484,0.50853264,0.50541717,0.49791947,0.50980455,0.52686626,0.5017038,0.51414275,0.5048335,0.5105659,0.50841016,0.49948967,0.50756496,0.50526655,0.50812787,0.51396465,0.5075397,0.49991927,0.5071196,0.5045729,0.49910215,0.50210017,0.5015478,0.51077473,0.50539005,0.52498287,0.5055405,0.51177233,0.50486535,0.5061463,0.5030745,0.5093335,0.5027011,0.50814,0.5111525,0.5052407,0.5097236,0.48630035,0.5136573,0.51708394,0.51049733,0.51445144,0.5071751,0.505618,0.50528336
170,0.5071197,0.5071441,0.51167065,0.5056608,0.51429135,0.5097032,0.5113366,0.4975868,0.5105615,0.5244438,0.5100028,0.51722246,0.504163,0.5102943,0.5089453,0.49725974,0.5079257,0.51067257,0.5072796,0.5132971,0.5099206,0.5054398,0.5101258,0.5095591,0.50326335,0.5068052,0.5060068,0.5101691,0.50692844,0.5151632,0.49998206,0.5098949,0.50701666,0.50807613,0.50133383,0.50855225,0.5013599,0.51197636,0.5106571,0.50761414,0.50873893,0.47875318,0.51149935,0.5136902,0.5099418,0.50142187,0.50619036,0.4968879,0.50631124
171,0.5149048,0.50422627,0.50853115,0.5073934,0.5138819,0.5146815,0.5096589,0.4947117,0.508444,0.5400159,0.5061114,0.51611793,0.5042719,0.50743866,0.51569647,0.49970978,0.507293,0.5108221,0.50489247,0.50843173,0.51052016,0.50120354,0.5103779,0.50501513,0.5064864,0.5142066,0.50659347,0.51039344,0.50722307,0.5253289,0.49796936,0.508181,0.50502324,0.50932455,0.4999409,0.5139,0.5020108,0.50525886,0.5143756,0.5042444,0.51040477,0.48048142,0.512686,0.5088878,0.51043874,0.50830746,0.5046621,0.4974198,0.5033881
172,0.5154954,0.5034114,0.5063864,0.5042761,0.5034904,0.51050997,0.503809,0.5011392,0.50481653,0.5352022,0.5018456,0.5119848,0.5050045,0.50217676,0.5077798,0.5004336,0.5040121,0.50687647,0.50532436,0.50630534,0.5103609,0.49820444,0.5077818,0.49763167,0.5047411,0.51082194,0.5081331,0.5092195,0.50423634,0.51859015,0.50019467,0.50717556,0.5045985,0.5095129,0.5025076,0.508392,0.50077444,0.49529678,0.5066454,0.5078834,0.50834805,0.47847253,0.5132425,0.50452375,0.50524753,0.5105823,0.50253636,0.4938084,0.49781135
173,0.51393294,0.50780827,0.5068191,0.5030564,0.5012068,0.50780493,0.50482696,0.5044196,0.5056242,0.5292308,0.51085407,0.5170947,0.5033177,0.50233465,0.5046828,0.5011228,0.5075391,0.5076249,0.506636,0.5046001,0.515555,0.50758094,0.51187515,0.5023511,0.5093651,0.51464945,0.51187664,0.51068354,0.5070557,0.52482647,0.50226665,0.5111308,0.5046869,0.51181114,0.50508535,0.50828314,0.50423366,0.5024754,0.5071688,0.51201713,0.5082751,0.4788568,0.5093985,0.5073773,0.5038325,0.5107585,0.5065825,0.49751654,0.50169295
174,0.5118057,0.507945,0.50495636,0.502454,0.49864393,0.5057471,0.5103066,0.5092844,0.50489306,0.5198027,0.5109934,0.5140225,0.507929,0.5027465,0.50325686,0.5039619,0.5048852,0.5076668,0.5100315,0.50993705,0.51464504,0.50697744,0.5063731,0.5076325,0.50962543,0.5148778,0.51454604,0.5128718,0.5082767,0.5211111,0.5051961,0.5096925,0.5057272,0.5136585,0.5067905,0.5063668,0.50431263,0.5072856,0.5047247,0.5120571,0.50467193,0.4796824,0.51207006,0.5141587,0.498654,0.51098007,0.50661856,0.50682163,0.50039935
175,0.52760655,0.51696247,0.5170244,0.5104467,0.51428497,0.50866044,0.5183717,0.5163366,0.5153765,0.5556712,0.52004427,0.5239744,0.5196416,0.51754224,0.5098558,0.5198714,0.5166921,0.51902294,0.51808494,0.52009976,0.52228963,0.51029074,0.51765716,0.5207491,0.51058227,0.5164645,0.51808953,0.5136478,0.51292294,0.5370409,0.5072275,0.5202666,0.51597035,0.52734727,0.51467866,0.5145541,0.5155927,0.5151128,0.51249033,0.524097,0.5155951,0.48008522,0.5276682,0.519706,0.49962088,0.5284872,0.5175829,0.5073277,0.50871277
176,0.52601093,0.5169635,0.5166889,0.5087519,0.50683326,0.5077876,0.5132026,0.51318896,0.5105435,0.52883065,0.5175471,0.52333647,0.51562613,0.51157427,0.5064773,0.5159853,0.51338404,0.51451373,0.51227677,0.51479334,0.5133325,0.5082243,0.5122965,0.51596546,0.5094832,0.5117712,0.51339805,0.5116052,0.5142445,0.5257475,0.5041434,0.51431674,0.5131561,0.5160986,0.51498383,0.5093312,0.51019984,0.5129185,0.5086574,0.52179873,0.51225215,0.5156661,0.5237881,0.5137977,0.4980704,0.51969147,0.51208276,0.50623167,0.5060504
177,0.5208573,0.5116329,0.51409966,0.50927335,0.50663644,0.50979227,0.5102035,0.5135674,0.5117408,0.533224,0.5171324,0.5204348,0.520879,0.5110197,0.5076901,0.51529235,0.5149761,0.5132196,0.5152517,0.512809,0.5156358,0.51318485,0.5170356,0.5132103,0.5123011,0.51291704,0.5163467,0.5080977,0.5117517,0.536249,0.50508136,0.5124467,0.51246685,0.5161709,0.5162399,0.51099855,0.51357514,0.5607404,0.5088311,0.5203027,0.508569,0.51748717,0.53859246,0.509605,0.5004637,0.5223506,0.51179653,0.5118729,0.5071477
178,0.51773304,0.51598656,0.51322186,0.5100076,0.5149293,0.5093855,0.5111641,0.51020193,0.5124647,0.5188796,0.5193454,0.5222628,0.5240184,0.51569766,0.5081022,0.5219051,0.5145177,0.51507455,0.5143913,0.5210312,0.5165651,0.52416265,0.51783895,0.5131406,0.5169466,0.5220235,0.51835024,0.5171524,0.5104321,0.53422534,0.50533986,0.51244324,0.51631343,0.51420265,0.5143599,0.51408094,0.51536715,0.5529538,0.51222825,0.5239855,0.5069929,0.5148867,0.5268936,0.5142948,0.5048649,0.52072936,0.5107335,0.5146709,0.50831044
179,0.5110413,0.5108369,0.5069218,0.50358737,0.51010126,0.5059651,0.50746715,0.50681895,0.5094911,0.5123203,0.5214098,0.5107215,0.5191186,0.5135993,0.50814474,0.51532,0.5096368,0.5098763,0.51165164,0.5143583,0.51178026,0.5211459,0.5126739,0.5139254,0.51325756,0.51647353,0.51410806,0.5091963,0.5112901,0.53099966,0.5001011,0.51029205,0.5124395,0.5171919,0.50916564,0.50520927,0.51002765,0.544434,0.5088809,0.5212637,0.5033636,0.5143526,0.5136255,0.50766474,0.5076282,0.5178608,0.506572,0.5141323,0.5067088
180,0.5090125,0.5084361,0.50495404,0.5019557,0.5029385,0.5039287,0.50242865,0.5165189,0.5095967,0.49087638,0.5135186,0.50645834,0.5194757,0.51399314,0.5083388,0.51211566,0.5121016,0.5068874,0.5098214,0.51327723,0.51290923,0.51329607,0.51014346,0.5073199,0.50778675,0.51176023,0.509484,0.50624514,0.50371915,0.52139336,0.50584376,0.5092752,0.5117482,0.51180154,0.508927,0.50316024,0.50819945,0.5276913,0.5021007,0.5119375,0.50261843,0.5118716,0.5058645,0.50298303,0.50490135,0.5099491,0.5055386,0.5097845,0.5063754
181,0.50874907,0.50847447,0.5079517,0.5005376,0.5053403,0.5048302,0.5024838,0.51267856,0.5098119,0.49619195,0.50980234,0.50712633,0.51300675,0.51307225,0.5085866,0.50538653,0.51163685,0.50803286,0.51164734,0.50746334,0.5088349,0.5087851,0.510132,0.5033719,0.5079884,0.5106577,0.5073571,0.50529444,0.50712067,0.5179456,0.50967324,0.508026,0.51206666,0.50988895,0.50793844,0.5022018,0.510083,0.5185622,0.50309736,0.50631034,0.50206876,0.50853723,0.5011396,0.5029758,0.5019327,0.5083672,0.5048538,0.50890434,0.50652015
182,0.511117,0.51070297,0.51173073,0.5011439,0.5098893,0.5012426,0.5057007,0.52127004,0.50899184,0.5000649,0.5086843,0.5057469,0.51438826,0.5073396,0.507876,0.50411606,0.51271933,0.50718546,0.51061714,0.5060283,0.5149138,0.51389927,0.5105065,0.5088052,0.510109,0.5135699,0.51192665,0.5100487,0.50721866,0.51732284,0.51505405,0.5044307,0.5118799,0.51467615,0.5096666,0.5012027,0.513241,0.5184753,0.50656885,0.5063008,0.5008381,0.5103752,0.49368006,0.50186944,0.49570504,0.50932366,0.5083209,0.509534,0.5081886
183,0.5043194,0.50707513,0.51346934,0.49787772,0.51066446,0.49411258,0.500306,0.51763755,0.50621057,0.4847149,0.50341564,0.50453144,0.5097088,0.5104157,0.5109836,0.5040384,0.5113464,0.50787866,0.50849783,0.49995998,0.50776666,0.51135904,0.5097495,0.50491536,0.5077743,0.50593895,0.50353956,0.5019382,0.5029289,0.49763963,0.51886696,0.5061287,0.5092011,0.5039909,0.5097756,0.5031231,0.5092887,0.51130426,0.506264,0.5013805,0.4976031,0.51084155,0.49191332,0.49959826,0.49210417,0.49700958,0.5078315,0.5060414,0.5069975
184,0.50145966,0.5032407,0.5093028,0.4963714,0.50787234,0.49060333,0.49955505,0.51514566,0.50486314,0.4964672,0.499284,0.50264466,0.50441563,0.508909,0.5060649,0.50388765,0.5071422,0.5042821,0.50531864,0.4980777,0.50144225,0.5026658,0.5075867,0.50005454,0.5150054,0.50628823,0.4994739,0.50547624,0.5048822,0.49521455,0.51842976,0.50272167,0.5052715,0.5018108,0.5074143,0.4987171,0.50703436,0.5041905,0.50890356,0.49711418,0.49598315,0.51058096,0.4926253,0.50489783,0.48961145,0.49853408,0.5052681,0.5077901,0.5034456
185,0.50025535,0.50503516,0.50940156,0.49741513,0.50391454,0.49523672,0.5018887,0.5136142,0.5040749,0.5039108,0.49958766,0.4998404,0.50266665,0.51031977,0.5032734,0.5008841,0.5049992,0.50385594,0.5023868,0.49711862,0.50481343,0.5034367,0.50756925,0.50058115,0.5172257,0.50731516,0.50463253,0.50160897,0.50738674,0.4942065,0.5168716,0.5010737,0.5040025,0.5074938,0.5064108,0.49742654,0.5055535,0.50401145,0.5069131,0.49545208,0.49946177,0.50909716,0.50005287,0.502406,0.49286145,0.4973657,0.5062164,0.5071042,0.50183177
186,0.5082263,0.5017789,0.5118255,0.50696063,0.5092467,0.50132173,0.5017679,0.5193628,0.5059137,0.52073944,0.5031523,0.50277925,0.508779,0.51196086,0.5167054,0.5074993,0.50776595,0.51048124,0.50762427,0.5074786,0.51303804,0.50614697,0.5100004,0.5029645,0.5212978,0.5169401,0.5099033,0.5060594,0.5112848,0.5057735,0.5152102,0.49904877,0.5084488,0.50568205,0.51277727,0.50938016,0.50474304,0.5059049,0.5119148,0.4946347,0.5032855,0.5101443,0.49575338,0.50904256,0.49975494,0.509349,0.50943357,0.50863075,0.50604707
